Tarih;Þube;Ciro;Müþteri Sayýsý;Ortalama Sepet
26.05.2025;Ankara;65.843,56;332;168,55
27.05.2025;Ýzmir;70.339,01;299;248,33
28.05.2025;Ýzmir;55.738,09;80;255,36
29.05.2025;Bursa;67.510,12;329;168,44
30.05.2025;Ýstanbul;65.275,80;353;133,81
31.05.2025;Ankara;77.448,79;137;200,03
01.06.2025;Ankara;48.823,17;255;168,16
02.06.2025;Ýzmir;49.263,76;131;197,64
03.06.2025;Bursa;64.540,31;321;130,31
04.06.2025;Ankara;47.945,63;209;228,84
05.06.2025;Ýstanbul;51.078,40;232;246,01
06.06.2025;Ýzmir;46.293,96;229;126,32
07.06.2025;Ýzmir;46.071,50;272;153,33
08.06.2025;Ýstanbul;67.994,97;297;156,35
09.06.2025;Bursa;72.639,77;356;213,46
10.06.2025;Bursa;51.794,55;110;105,56
11.06.2025;Ýzmir;49.596,71;343;192,49
12.06.2025;Ýzmir;38.697,02;127;175,05
13.06.2025;Ankara;62.592,05;241;152,55
14.06.2025;Ankara;54.824,44;250;212,33
15.06.2025;Ankara;54.912,30;267;106,29
16.06.2025;Ýzmir;34.637,33;271;129,51
17.06.2025;Ankara;71.445,03;379;152,95
18.06.2025;Ýzmir;49.823,97;185;212,61
19.06.2025;Ankara;56.172,42;217;170,36
20.06.2025;Ýzmir;42.468,64;188;151,13
21.06.2025;Bursa;53.210,14;262;203,49
22.06.2025;Bursa;44.266,64;166;165,11
23.06.2025;Ýzmir;45.012,06;240;158,58
24.06.2025;Ýstanbul;27.465,84;108;172,28
25.06.2025;Ýstanbul;72.745,15;266;197,95
26.06.2025;Ankara;53.240,11;230;292,15
27.06.2025;Ýstanbul;48.603,56;133;140,98
28.06.2025;Ýzmir;70.823,66;358;195,59
29.06.2025;Ankara;55.335,07;229;178,35
30.06.2025;Bursa;65.115,79;329;174,21
01.07.2025;Ýzmir;80.068,49;345;245,36
02.07.2025;Ýstanbul;78.097,03;387;215,64
03.07.2025;Ýzmir;46.569,44;195;211,59
04.07.2025;Ýzmir;63.464,66;386;166,72
05.07.2025;Ýstanbul;37.614,65;76;151,00
06.07.2025;Ýzmir;46.173,81;287;196,66
07.07.2025;Ankara;49.593,36;159;173,52
08.07.2025;Ankara;47.765,19;222;162,05
09.07.2025;Ýstanbul;47.029,84;321;211,81
10.07.2025;Ýzmir;42.784,81;282;136,87
11.07.2025;Ýzmir;83.295,23;251;156,03
12.07.2025;Ýstanbul;73.099,28;288;216,59
13.07.2025;Ýstanbul;47.746,68;208;181,87
14.07.2025;Ýzmir;37.962,97;233;211,84
15.07.2025;Ankara;48.770,68;144;151,14
16.07.2025;Bursa;47.432,70;53;213,38
17.07.2025;Ýzmir;30.614,98;115;156,93
18.07.2025;Bursa;60.474,87;276;239,50
19.07.2025;Ýzmir;64.872,66;256;217,00
20.07.2025;Ýzmir;56.207,02;180;203,96
21.07.2025;Bursa;54.670,20;311;246,81
22.07.2025;Bursa;58.609,37;88;199,46
23.07.2025;Ýstanbul;60.243,11;179;160,30
24.07.2025;Ýzmir;35.973,29;85;247,63
25.07.2025;Ýzmir;58.674,37;334;199,45
26.07.2025;Bursa;63.439,59;307;234,36
27.07.2025;Ýstanbul;44.786,63;65;191,78
28.07.2025;Bursa;55.561,36;349;232,19
29.07.2025;Ýzmir;33.482,81;66;151,20
30.07.2025;Bursa;52.817,78;356;135,30
31.07.2025;Bursa;54.794,98;196;129,73
01.08.2025;Ankara;75.784,05;393;216,26
02.08.2025;Ýstanbul;59.598,11;148;107,41
03.08.2025;Ýstanbul;71.941,04;380;114,74
04.08.2025;Ýzmir;66.649,58;342;129,31
05.08.2025;Ýzmir;54.013,08;248;195,29
06.08.2025;Ankara;33.662,75;59;203,52
07.08.2025;Bursa;76.071,40;318;153,51
08.08.2025;Ýzmir;57.553,47;276;217,57
09.08.2025;Ankara;62.925,79;312;198,90
10.08.2025;Bursa;59.764,45;124;234,52
11.08.2025;Ýzmir;64.639,95;372;223,91
12.08.2025;Ankara;37.186,48;74;158,67
13.08.2025;Bursa;66.682,41;307;194,22
14.08.2025;Ýstanbul;53.852,70;270;179,69
15.08.2025;Ankara;46.359,77;92;204,75
16.08.2025;Ýzmir;51.297,50;390;194,45
17.08.2025;Ýstanbul;57.444,43;382;187,37
18.08.2025;Ýstanbul;65.148,97;389;214,80
19.08.2025;Bursa;65.399,91;391;188,87
20.08.2025;Bursa;77.286,26;299;215,74
21.08.2025;Ankara;59.349,49;69;187,86
22.08.2025;Ýstanbul;59.655,33;319;180,18
23.08.2025;Ankara;75.669,22;390;223,32
24.08.2025;Bursa;41.143,79;105;224,56
25.08.2025;Ýzmir;60.090,29;388;236,04
26.08.2025;Ýzmir;49.269,79;324;211,69
27.08.2025;Ankara;57.910,93;312;178,09
28.08.2025;Ýstanbul;34.554,29;291;194,15
29.08.2025;Ýzmir;55.098,47;324;192,85
30.08.2025;Ýzmir;53.004,38;307;116,38
31.08.2025;Ankara;66.863,97;350;141,74
01.09.2025;Bursa;34.807,42;166;247,45
02.09.2025;Ýzmir;68.389,04;199;184,20
03.09.2025;Ýzmir;59.877,89;314;72,73
04.09.2025;Ýzmir;48.729,19;321;181,82
05.09.2025;Bursa;67.020,56;196;192,96
06.09.2025;Ýzmir;54.569,06;73;137,50
07.09.2025;Ýstanbul;71.774,71;358;277,36
